date,symbol,dataset,task_type,model,actual,prediction,probability
2024-09-02,688981.SH,validation,regression,decision_tree_regressor,-0.011115861479264688,-0.001226335939483425,
2024-09-03,688981.SH,validation,regression,decision_tree_regressor,-0.01578037181150016,-0.001226335939483425,
2024-09-04,688981.SH,validation,regression,decision_tree_regressor,0.009663957830002179,-0.001226335939483425,
2024-09-05,688981.SH,validation,regression,decision_tree_regressor,-0.019360452469001532,-0.001226335939483425,
2024-09-06,688981.SH,validation,regression,decision_tree_regressor,-0.004658385093167738,-0.001226335939483425,
2024-09-09,688981.SH,validation,regression,decision_tree_regressor,-0.0006685981724982026,-0.001226335939483425,
2024-09-10,688981.SH,validation,regression,decision_tree_regressor,-0.03367528991971469,-0.001226335939483425,
2024-09-11,688981.SH,validation,regression,decision_tree_regressor,-0.008077544426494332,0.0034504636397068417,
2024-09-12,688981.SH,validation,regression,decision_tree_regressor,-0.013494648673801679,-0.001226335939483425,
2024-09-13,688981.SH,validation,regression,decision_tree_regressor,0.01816037735849063,0.10254433307633004,
2024-09-18,688981.SH,validation,regression,decision_tree_regressor,0.013203613620569765,-0.001226335939483425,
2024-09-19,688981.SH,validation,regression,decision_tree_regressor,0.00274348422496562,-0.001226335939483425,
2024-09-20,688981.SH,validation,regression,decision_tree_regressor,-0.009803921568627416,-0.001226335939483425,
2024-09-23,688981.SH,validation,regression,decision_tree_regressor,0.03085424821551941,-0.001226335939483425,
2024-09-24,688981.SH,validation,regression,decision_tree_regressor,0.0029037301764573975,-0.001226335939483425,
2024-09-25,688981.SH,validation,regression,decision_tree_regressor,0.032516703786191536,-0.001226335939483425,
2024-09-26,688981.SH,validation,regression,decision_tree_regressor,0.07830025884383085,-0.001226335939483425,
2024-09-27,688981.SH,validation,regression,decision_tree_regressor,0.20004000800160027,0.02203056677473403,
2024-09-30,688981.SH,validation,regression,decision_tree_regressor,0.20003333888981478,-0.07981366459627337,
2024-10-08,688981.SH,validation,regression,decision_tree_regressor,0.16530073621336316,-0.07981366459627337,
2024-10-09,688981.SH,validation,regression,decision_tree_regressor,-0.10573369889140549,-0.07981366459627337,
2024-10-10,688981.SH,validation,regression,decision_tree_regressor,-0.07384697414022912,-0.06843824228028506,
2024-10-11,688981.SH,validation,regression,decision_tree_regressor,0.08808290155440401,-0.06843824228028506,
2024-10-14,688981.SH,validation,regression,decision_tree_regressor,-0.01878306878306857,-0.06843824228028506,
2024-10-15,688981.SH,validation,regression,decision_tree_regressor,-0.001213265031005717,-0.05084494515268301,
2024-10-16,688981.SH,validation,regression,decision_tree_regressor,0.013902011067620457,-0.05084494515268301,
2024-10-17,688981.SH,validation,regression,decision_tree_regressor,0.1999467518636846,-0.05084494515268301,
2024-10-18,688981.SH,validation,regression,decision_tree_regressor,0.08142888839582874,-0.07981366459627337,
2024-10-21,688981.SH,validation,regression,decision_tree_regressor,-0.014772260976610552,-0.07981366459627337,
2024-10-22,688981.SH,validation,regression,decision_tree_regressor,-0.03883798417326123,-0.07981366459627337,
2024-10-23,688981.SH,validation,regression,decision_tree_regressor,0.024374390640234056,-0.0704438721405849,
2024-10-24,688981.SH,validation,regression,decision_tree_regressor,-0.009094754653130255,-0.05084494515268301,
2024-10-25,688981.SH,validation,regression,decision_tree_regressor,-0.006403415154749292,-0.05084494515268301,
2024-10-28,688981.SH,validation,regression,decision_tree_regressor,-0.008592910848549962,-0.05084494515268301,
2024-10-29,688981.SH,validation,regression,decision_tree_regressor,-0.07020585048754069,-0.05084494515268301,
2024-10-30,688981.SH,validation,regression,decision_tree_regressor,0.012934048007457566,-0.0704438721405849,
2024-10-31,688981.SH,validation,regression,decision_tree_regressor,-0.02438743816864153,-0.0704438721405849,
2024-11-01,688981.SH,validation,regression,decision_tree_regressor,0.02358212474943988,-0.0704438721405849,
2024-11-04,688981.SH,validation,regression,decision_tree_regressor,0.10355949775371487,-0.0704438721405849,
2024-11-05,688981.SH,validation,regression,decision_tree_regressor,0.0025052192066807866,-0.0704438721405849,
2024-11-06,688981.SH,validation,regression,decision_tree_regressor,0.06091211995002066,-0.0704438721405849,
2024-11-07,688981.SH,validation,regression,decision_tree_regressor,-0.015605064285013293,-0.0704438721405849,
2024-11-08,688981.SH,validation,regression,decision_tree_regressor,0.04666001994017943,-0.0704438721405849,
2024-11-11,688981.SH,validation,regression,decision_tree_regressor,-0.036864164602781524,-0.0704438721405849,
2024-11-12,688981.SH,validation,regression,decision_tree_regressor,-0.019483730590446058,-0.0704438721405849,
2024-11-13,688981.SH,validation,regression,decision_tree_regressor,-0.022896913455719092,-0.0704438721405849,
2024-11-14,688981.SH,validation,regression,decision_tree_regressor,-0.02023330236399301,-0.0704438721405849,
2024-11-15,688981.SH,validation,regression,decision_tree_regressor,-0.02749973659256133,-0.0704438721405849,
2024-11-18,688981.SH,validation,regression,decision_tree_regressor,0.028169014084507227,-0.0704438721405849,
2024-11-19,688981.SH,validation,regression,decision_tree_regressor,-0.017070600632244526,-0.0704438721405849,
2024-11-20,688981.SH,validation,regression,decision_tree_regressor,0.002358490566037652,-0.0704438721405849,
2024-11-21,688981.SH,validation,regression,decision_tree_regressor,-0.05058823529411771,-0.0704438721405849,
2024-11-22,688981.SH,validation,regression,decision_tree_regressor,-0.029401824940858412,-0.0704438721405849,
2024-11-25,688981.SH,validation,regression,decision_tree_regressor,-0.012302692664809656,0.013878180416345476,
2024-11-26,688981.SH,validation,regression,decision_tree_regressor,0.03407755581668637,0.013878180416345476,
2024-11-27,688981.SH,validation,regression,decision_tree_regressor,-0.010454545454545494,-0.0704438721405849,
2024-11-28,688981.SH,validation,regression,decision_tree_regressor,0.034680753330270875,-0.0704438721405849,
2024-11-29,688981.SH,validation,regression,decision_tree_regressor,-0.0067702552719201,-0.0704438721405849,
2024-12-02,688981.SH,validation,regression,decision_tree_regressor,-0.025254218348418678,-0.0704438721405849,
2024-12-03,688981.SH,validation,regression,decision_tree_regressor,0.0050441361916770955,-0.0704438721405849,
2024-12-04,688981.SH,validation,regression,decision_tree_regressor,-0.007642294969772978,-0.0704438721405849,
2024-12-05,688981.SH,validation,regression,decision_tree_regressor,0.02218390804597714,-0.0704438721405849,
2024-12-06,688981.SH,validation,regression,decision_tree_regressor,-0.024176318452715728,-0.0704438721405849,
2024-12-09,688981.SH,validation,regression,decision_tree_regressor,0.014058538833832568,-0.0704438721405849,
2024-12-10,688981.SH,validation,regression,decision_tree_regressor,-0.013409090909091037,-0.0704438721405849,
2024-12-11,688981.SH,validation,regression,decision_tree_regressor,0.0040313291868234735,-0.0704438721405849,
2024-12-12,688981.SH,validation,regression,decision_tree_regressor,-0.04795227715957329,-0.0704438721405849,
2024-12-13,688981.SH,validation,regression,decision_tree_regressor,-0.017953970357874383,-0.0704438721405849,
2024-12-16,688981.SH,validation,regression,decision_tree_regressor,0.008466257668711563,-0.0704438721405849,
2024-12-17,688981.SH,validation,regression,decision_tree_regressor,0.014721985643022295,-0.0704438721405849,
2024-12-18,688981.SH,validation,regression,decision_tree_regressor,0.02446043165467615,-0.0704438721405849,
2024-12-19,688981.SH,validation,regression,decision_tree_regressor,0.10346441947565554,-0.0704438721405849,
2024-12-20,688981.SH,validation,regression,decision_tree_regressor,0.009546033092914685,0.12587412587412583,
2024-12-23,688981.SH,validation,regression,decision_tree_regressor,0.017650766967850284,-0.0704438721405849,
2024-12-24,688981.SH,validation,regression,decision_tree_regressor,0.011666322527358997,-0.0704438721405849,
2024-12-25,688981.SH,validation,regression,decision_tree_regressor,-0.01285845494438198,-0.0704438721405849,
2024-12-26,688981.SH,validation,regression,decision_tree_regressor,0.008063682414969575,-0.0704438721405849,
2024-12-27,688981.SH,validation,regression,decision_tree_regressor,0.018254537996102993,-0.0704438721405849,
2024-12-30,688981.SH,validation,regression,decision_tree_regressor,-0.04703394098096492,-0.05084494515268301,
2024-12-31,688981.SH,validation,regression,decision_tree_regressor,-0.04924963009934491,-0.0704438721405849,
2025-01-02,688981.SH,test,regression,decision_tree_regressor,-0.01834148510449074,-0.00011512643189523563,
2025-01-03,688981.SH,test,regression,decision_tree_regressor,-0.015513531876344744,-0.00011512643189523563,
2025-01-06,688981.SH,test,regression,decision_tree_regressor,0.04209799861973762,-0.00011512643189523563,
2025-01-07,688981.SH,test,regression,decision_tree_regressor,-0.01964679911699785,-0.00011512643189523563,
2025-01-08,688981.SH,test,regression,decision_tree_regressor,0.028146813780679958,-0.00011512643189523563,
2025-01-09,688981.SH,test,regression,decision_tree_regressor,0.02036793692509864,-0.00011512643189523563,
2025-01-10,688981.SH,test,regression,decision_tree_regressor,0.019746726765400124,-0.00011512643189523563,
2025-01-13,688981.SH,test,regression,decision_tree_regressor,0.03946537571037667,-0.00011512643189523563,
2025-01-14,688981.SH,test,regression,decision_tree_regressor,0.00789713475751741,-0.00011512643189523563,
2025-01-15,688981.SH,test,regression,decision_tree_regressor,-0.02963335007533907,-0.00011512643189523563,
2025-01-16,688981.SH,test,regression,decision_tree_regressor,0.06314699792960665,-0.00011512643189523563,
2025-01-17,688981.SH,test,regression,decision_tree_regressor,-0.01606621226874394,-0.022896913455719092,
2025-01-20,688981.SH,test,regression,decision_tree_regressor,0.007817911924789867,-0.02749973659256133,
2025-01-21,688981.SH,test,regression,decision_tree_regressor,-0.01571091908876676,-0.022896913455719092,
2025-01-22,688981.SH,test,regression,decision_tree_regressor,-0.033918595371109306,-0.022896913455719092,
2025-01-23,688981.SH,test,regression,decision_tree_regressor,0.010429574555968602,-0.02023330236399301,
2025-01-24,688981.SH,test,regression,decision_tree_regressor,-0.03995912110373012,-0.022896913455719092,
2025-01-27,688981.SH,test,regression,decision_tree_regressor,0.07909303810943169,-0.02023330236399301,
2025-02-05,688981.SH,test,regression,decision_tree_regressor,0.030186445693992425,0.20004000800160027,
2025-02-06,688981.SH,test,regression,decision_tree_regressor,-0.01819400555395967,-0.022896913455719092,
2025-02-07,688981.SH,test,regression,decision_tree_regressor,0.012874280698332186,-0.02023330236399301,
2025-02-10,688981.SH,test,regression,decision_tree_regressor,-0.028791526239768883,-0.022896913455719092,
2025-02-11,688981.SH,test,regression,decision_tree_regressor,0.03430497719611347,-0.02749973659256133,
2025-02-12,688981.SH,test,regression,decision_tree_regressor,-0.03077070552147232,-0.022896913455719092,
2025-02-13,688981.SH,test,regression,decision_tree_regressor,-0.0200771437048759,-0.02023330236399301,
2025-02-14,688981.SH,test,regression,decision_tree_regressor,0.01937828017763432,-0.02749973659256133,
2025-02-17,688981.SH,test,regression,decision_tree_regressor,-0.026930693069306955,-0.02749973659256133,
2025-02-18,688981.SH,test,regression,decision_tree_regressor,0.03724053724053711,-0.02749973659256133,
2025-02-19,688981.SH,test,regression,decision_tree_regressor,-0.026780459093584508,-0.02749973659256133,
2025-02-20,688981.SH,test,regression,decision_tree_regressor,0.04807983066223165,-0.02749973659256133,
2025-02-21,688981.SH,test,regression,decision_tree_regressor,-0.005577995768416999,-0.022896913455719092,
2025-02-24,688981.SH,test,regression,decision_tree_regressor,-0.020502901353965264,-0.022896913455719092,
2025-02-25,688981.SH,test,regression,decision_tree_regressor,0.026856240126382325,-0.02749973659256133,
2025-02-26,688981.SH,test,regression,decision_tree_regressor,-0.015000000000000013,-0.02749973659256133,
2025-02-27,688981.SH,test,regression,decision_tree_regressor,-0.04539242483404915,-0.02749973659256133,
2025-02-28,688981.SH,test,regression,decision_tree_regressor,-0.018304530115553774,-0.02749973659256133,
2025-03-03,688981.SH,test,regression,decision_tree_regressor,0.01333333333333342,-0.02749973659256133,
2025-03-04,688981.SH,test,regression,decision_tree_regressor,0.0029810855263157077,-0.02749973659256133,
2025-03-05,688981.SH,test,regression,decision_tree_regressor,0.01117146663933588,-0.02749973659256133,
2025-03-06,688981.SH,test,regression,decision_tree_regressor,-0.01804175957834986,-0.02749973659256133,
2025-03-07,688981.SH,test,regression,decision_tree_regressor,-0.012592898431048716,-0.02749973659256133,
2025-03-10,688981.SH,test,regression,decision_tree_regressor,0.004808697470207068,-0.02749973659256133,
2025-03-11,688981.SH,test,regression,decision_tree_regressor,-0.002288805659592219,-0.00011512643189523563,
2025-03-12,688981.SH,test,regression,decision_tree_regressor,-0.03044838373305525,-0.00011512643189523563,
2025-03-13,688981.SH,test,regression,decision_tree_regressor,0.01968165196816507,-0.00011512643189523563,
2025-03-14,688981.SH,test,regression,decision_tree_regressor,-0.015188271279400922,-0.00011512643189523563,
2025-03-17,688981.SH,test,regression,decision_tree_regressor,0.007818357074006466,-0.00011512643189523563,
2025-03-18,688981.SH,test,regression,decision_tree_regressor,-0.0037194473963867436,-0.00011512643189523563,
